sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,prob_class_0,prob_class_1,prob_class_2
40078,-16.175,145.625,-16.175,145.625,2026.0,4.0,1,Moderate (1-50%),0.7166787,2026-04-12T00:00:00.000000000,0.25565556,0.7166787,0.027665755
40079,-16.175,145.675,-16.175,145.675,2026.0,4.0,1,Moderate (1-50%),0.6894882,2026-04-12T00:00:00.000000000,0.28265858,0.6894882,0.027853284
40080,-16.175,145.725,-16.175,145.725,2026.0,4.0,1,Moderate (1-50%),0.7005556,2026-04-12T00:00:00.000000000,0.27462843,0.7005556,0.024815917
40081,-16.175,145.775,-16.175,145.775,2026.0,4.0,1,Moderate (1-50%),0.67449194,2026-04-12T00:00:00.000000000,0.3000397,0.67449194,0.025468322
40082,-16.175,145.825,-16.175,145.825,2026.0,4.0,1,Moderate (1-50%),0.7025409,2026-04-12T00:00:00.000000000,0.27363208,0.7025409,0.023827069
40083,-16.175,145.875,-16.175,145.875,2026.0,4.0,1,Moderate (1-50%),0.75071734,2026-04-12T00:00:00.000000000,0.23287456,0.75071734,0.016408108
40084,-16.175,145.925,-16.175,145.925,2026.0,4.0,1,Moderate (1-50%),0.7631722,2026-04-12T00:00:00.000000000,0.22196957,0.7631722,0.014858209
40085,-16.175,145.975,-16.175,145.975,2026.0,4.0,1,Moderate (1-50%),0.73879725,2026-04-12T00:00:00.000000000,0.24483867,0.73879725,0.016364116
40086,-16.175,146.025,-16.175,146.025,2026.0,4.0,1,Moderate (1-50%),0.7203839,2026-04-12T00:00:00.000000000,0.26008213,0.7203839,0.019533997
40087,-16.175,146.075,-16.175,146.075,2026.0,4.0,1,Moderate (1-50%),0.7268126,2026-04-12T00:00:00.000000000,0.257469,0.7268126,0.015718373
40088,-16.175,146.125,-16.175,146.125,2026.0,4.0,1,Moderate (1-50%),0.61507183,2026-04-12T00:00:00.000000000,0.37293485,0.61507183,0.011993316
40089,-16.175,146.175,-16.175,146.175,2026.0,4.0,1,Moderate (1-50%),0.5861512,2026-04-12T00:00:00.000000000,0.40454903,0.5861512,0.009299731
40090,-16.175,146.225,-16.175,146.225,2026.0,4.0,1,Moderate (1-50%),0.57100093,2026-04-12T00:00:00.000000000,0.4206294,0.57100093,0.008369634
40091,-16.175,146.275,-16.175,146.275,2026.0,4.0,1,Moderate (1-50%),0.5372938,2026-04-12T00:00:00.000000000,0.45580298,0.5372938,0.006903214
40092,-16.175,146.325,-16.175,146.325,2026.0,4.0,0,None (0%),0.50074947,2026-04-12T00:00:00.000000000,0.50074947,0.49422717,0.0050233887
40093,-16.175,146.375,-16.175,146.375,2026.0,4.0,0,None (0%),0.5893912,2026-04-12T00:00:00.000000000,0.5893912,0.40674573,0.0038630532
40094,-16.175,146.425,-16.175,146.425,2026.0,4.0,0,None (0%),0.6222423,2026-04-12T00:00:00.000000000,0.6222423,0.3741218,0.0036359264
40095,-16.175,146.475,-16.175,146.475,2026.0,4.0,0,None (0%),0.67605567,2026-04-12T00:00:00.000000000,0.67605567,0.32104513,0.0028992377
40096,-16.175,146.525,-16.175,146.525,2026.0,4.0,0,None (0%),0.6666801,2026-04-12T00:00:00.000000000,0.6666801,0.32954502,0.0037748984
40097,-16.175,146.575,-16.175,146.575,2026.0,4.0,0,None (0%),0.6839084,2026-04-12T00:00:00.000000000,0.6839084,0.31189042,0.0042011393
40098,-16.175,146.625,-16.175,146.625,2026.0,4.0,0,None (0%),0.6594443,2026-04-12T00:00:00.000000000,0.6594443,0.33053395,0.010021749
40099,-16.175,146.675,-16.175,146.675,2026.0,4.0,0,None (0%),0.6377622,2026-04-12T00:00:00.000000000,0.6377622,0.34868112,0.013556615
40100,-16.175,146.725,-16.175,146.725,2026.0,4.0,0,None (0%),0.627463,2026-04-12T00:00:00.000000000,0.627463,0.35784096,0.01469602
40101,-16.175,146.775,-16.175,146.775,2026.0,4.0,0,None (0%),0.6515158,2026-04-12T00:00:00.000000000,0.6515158,0.33268395,0.015800271
40102,-16.175,146.825,-16.175,146.825,2026.0,4.0,0,None (0%),0.64918697,2026-04-12T00:00:00.000000000,0.64918697,0.3319117,0.018901393
40103,-16.175,146.875,-16.175,146.875,2026.0,4.0,0,None (0%),0.6771315,2026-04-12T00:00:00.000000000,0.6771315,0.30840683,0.014461715
40104,-16.175,146.925,-16.175,146.925,2026.0,4.0,0,None (0%),0.6779941,2026-04-12T00:00:00.000000000,0.6779941,0.30705863,0.014947247
40105,-16.175,146.975,-16.175,146.975,2026.0,4.0,0,None (0%),0.68509614,2026-04-12T00:00:00.000000000,0.68509614,0.29816312,0.01674069
40106,-16.175,147.025,-16.175,147.025,2026.0,4.0,0,None (0%),0.74035984,2026-04-12T00:00:00.000000000,0.74035984,0.24927564,0.010364516
40107,-16.175,147.075,-16.175,147.075,2026.0,4.0,0,None (0%),0.74491084,2026-04-12T00:00:00.000000000,0.74491084,0.24388449,0.011204634
40108,-16.175,147.125,-16.175,147.125,2026.0,4.0,0,None (0%),0.7558007,2026-04-12T00:00:00.000000000,0.7558007,0.23268265,0.011516696
40109,-16.175,147.175,-16.175,147.175,2026.0,4.0,0,None (0%),0.75834244,2026-04-12T00:00:00.000000000,0.75834244,0.22840807,0.01324951
40110,-16.175,147.225,-16.175,147.225,2026.0,4.0,0,None (0%),0.7645049,2026-04-12T00:00:00.000000000,0.7645049,0.22183588,0.013659195
40111,-16.175,147.275,-16.175,147.275,2026.0,4.0,0,None (0%),0.8338371,2026-04-12T00:00:00.000000000,0.8338371,0.16036147,0.0058014602
40112,-16.175,147.325,-16.175,147.325,2026.0,4.0,0,None (0%),0.7865259,2026-04-12T00:00:00.000000000,0.7865259,0.20118164,0.012292444
40113,-16.175,147.375,-16.175,147.375,2026.0,4.0,0,None (0%),0.81171095,2026-04-12T00:00:00.000000000,0.81171095,0.17875622,0.009532848
40114,-16.175,147.425,-16.175,147.425,2026.0,4.0,0,None (0%),0.854242,2026-04-12T00:00:00.000000000,0.854242,0.13996637,0.0057915617
40115,-16.175,147.475,-16.175,147.475,2026.0,4.0,0,None (0%),0.87060994,2026-04-12T00:00:00.000000000,0.87060994,0.12546961,0.003920456
40116,-16.175,147.525,-16.175,147.525,2026.0,4.0,0,None (0%),0.87571937,2026-04-12T00:00:00.000000000,0.87571937,0.12132107,0.002959524
40117,-16.175,147.575,-16.175,147.575,2026.0,4.0,0,None (0%),0.8668225,2026-04-12T00:00:00.000000000,0.8668225,0.12958077,0.003596724
40118,-16.175,147.625,-16.175,147.625,2026.0,4.0,0,None (0%),0.87051135,2026-04-12T00:00:00.000000000,0.87051135,0.1264408,0.0030478584
40119,-16.175,147.675,-16.175,147.675,2026.0,4.0,0,None (0%),0.8801668,2026-04-12T00:00:00.000000000,0.8801668,0.11747782,0.002355301
40120,-16.175,147.725,-16.175,147.725,2026.0,4.0,0,None (0%),0.8359492,2026-04-12T00:00:00.000000000,0.8359492,0.16121468,0.0028360724
40121,-16.175,147.775,-16.175,147.775,2026.0,4.0,0,None (0%),0.821441,2026-04-12T00:00:00.000000000,0.821441,0.17523208,0.0033269804
40122,-16.175,147.825,-16.175,147.825,2026.0,4.0,0,None (0%),0.8350921,2026-04-12T00:00:00.000000000,0.8350921,0.1624117,0.0024962244
40123,-16.175,147.875,-16.175,147.875,2026.0,4.0,0,None (0%),0.8238072,2026-04-12T00:00:00.000000000,0.8238072,0.1737901,0.0024027026
40124,-16.175,147.925,-16.175,147.925,2026.0,4.0,0,None (0%),0.66795355,2026-04-12T00:00:00.000000000,0.66795355,0.32509038,0.006956091
40125,-16.175,147.975,-16.175,147.975,2026.0,4.0,0,None (0%),0.62659043,2026-04-12T00:00:00.000000000,0.62659043,0.36540246,0.008007146
40126,-16.175,148.025,-16.175,148.025,2026.0,4.0,0,None (0%),0.60108006,2026-04-12T00:00:00.000000000,0.60108006,0.39009967,0.008820323
40127,-16.175,148.075,-16.175,148.075,2026.0,4.0,0,None (0%),0.6449974,2026-04-12T00:00:00.000000000,0.6449974,0.3488873,0.0061153756
40128,-16.175,148.125,-16.175,148.125,2026.0,4.0,0,None (0%),0.56421214,2026-04-12T00:00:00.000000000,0.56421214,0.42632785,0.009460018
40129,-16.175,148.175,-16.175,148.175,2026.0,4.0,0,None (0%),0.62123376,2026-04-12T00:00:00.000000000,0.62123376,0.37185863,0.0069076577
40130,-16.175,148.225,-16.175,148.225,2026.0,4.0,0,None (0%),0.65052485,2026-04-12T00:00:00.000000000,0.65052485,0.34403893,0.0054361313
40131,-16.175,148.275,-16.175,148.275,2026.0,4.0,0,None (0%),0.67416275,2026-04-12T00:00:00.000000000,0.67416275,0.3211744,0.004662782
40132,-16.175,148.325,-16.175,148.325,2026.0,4.0,0,None (0%),0.7048157,2026-04-12T00:00:00.000000000,0.7048157,0.2906287,0.004555597
40133,-16.175,148.375,-16.175,148.375,2026.0,4.0,0,None (0%),0.7131629,2026-04-12T00:00:00.000000000,0.7131629,0.28357294,0.0032641713
40134,-16.175,148.425,-16.175,148.425,2026.0,4.0,0,None (0%),0.6989176,2026-04-12T00:00:00.000000000,0.6989176,0.29850465,0.0025776434
40135,-16.175,148.475,-16.175,148.475,2026.0,4.0,0,None (0%),0.7204583,2026-04-12T00:00:00.000000000,0.7204583,0.2778479,0.0016938329
40136,-16.175,148.525,-16.175,148.525,2026.0,4.0,0,None (0%),0.6416805,2026-04-12T00:00:00.000000000,0.6416805,0.3563795,0.001940045
40137,-16.175,148.575,-16.175,148.575,2026.0,4.0,0,None (0%),0.6527668,2026-04-12T00:00:00.000000000,0.6527668,0.34574816,0.001484965
40138,-16.175,148.625,-16.175,148.625,2026.0,4.0,0,None (0%),0.6265207,2026-04-12T00:00:00.000000000,0.6265207,0.37236798,0.0011113082
40139,-16.175,148.675,-16.175,148.675,2026.0,4.0,0,None (0%),0.5950477,2026-04-12T00:00:00.000000000,0.5950477,0.40414575,0.00080663915
40140,-16.175,148.725,-16.175,148.725,2026.0,4.0,1,Moderate (1-50%),0.53865784,2026-04-12T00:00:00.000000000,0.45900992,0.53865784,0.002332218
40141,-16.175,148.775,-16.175,148.775,2026.0,4.0,1,Moderate (1-50%),0.59922487,2026-04-12T00:00:00.000000000,0.39923766,0.59922487,0.0015373868
40142,-16.175,148.825,-16.175,148.825,2026.0,4.0,1,Moderate (1-50%),0.59360534,2026-04-12T00:00:00.000000000,0.40485016,0.59360534,0.0015445394
40143,-16.175,148.875,-16.175,148.875,2026.0,4.0,1,Moderate (1-50%),0.5911854,2026-04-12T00:00:00.000000000,0.40730324,0.5911854,0.0015113646
40144,-16.175,148.925,-16.175,148.925,2026.0,4.0,1,Moderate (1-50%),0.57837486,2026-04-12T00:00:00.000000000,0.41982117,0.57837486,0.0018039291
40145,-16.175,148.975,-16.175,148.975,2026.0,4.0,1,Moderate (1-50%),0.5758532,2026-04-12T00:00:00.000000000,0.42241436,0.5758532,0.0017323763
40146,-16.175,149.025,-16.175,149.025,2026.0,4.0,1,Moderate (1-50%),0.59414035,2026-04-12T00:00:00.000000000,0.4042059,0.59414035,0.0016537936
40147,-16.175,149.075,-16.175,149.075,2026.0,4.0,1,Moderate (1-50%),0.5967359,2026-04-12T00:00:00.000000000,0.40174302,0.5967359,0.0015210314
40148,-16.175,149.125,-16.175,149.125,2026.0,4.0,1,Moderate (1-50%),0.595309,2026-04-12T00:00:00.000000000,0.4033268,0.595309,0.0013641326
40149,-16.175,149.175,-16.175,149.175,2026.0,4.0,1,Moderate (1-50%),0.58313024,2026-04-12T00:00:00.000000000,0.41619673,0.58313024,0.0006730279
40150,-16.175,149.225,-16.175,149.225,2026.0,4.0,1,Moderate (1-50%),0.551603,2026-04-12T00:00:00.000000000,0.4479392,0.551603,0.00045786134
40151,-16.175,149.275,-16.175,149.275,2026.0,4.0,0,None (0%),0.5895964,2026-04-12T00:00:00.000000000,0.5895964,0.41032624,7.733449e-05
40152,-16.175,149.325,-16.175,149.325,2026.0,4.0,0,None (0%),0.60434186,2026-04-12T00:00:00.000000000,0.60434186,0.3956027,5.540487e-05
40153,-16.175,149.375,-16.175,149.375,2026.0,4.0,0,None (0%),0.6042913,2026-04-12T00:00:00.000000000,0.6042913,0.39564988,5.883943e-05
40154,-16.175,149.425,-16.175,149.425,2026.0,4.0,0,None (0%),0.6070467,2026-04-12T00:00:00.000000000,0.6070467,0.39289987,5.340029e-05
40155,-16.175,149.475,-16.175,149.475,2026.0,4.0,0,None (0%),0.6382875,2026-04-12T00:00:00.000000000,0.6382875,0.36168033,3.2111457e-05
40156,-16.175,149.525,-16.175,149.525,2026.0,4.0,0,None (0%),0.6653432,2026-04-12T00:00:00.000000000,0.6653432,0.33462828,2.8493208e-05
40157,-16.175,149.575,-16.175,149.575,2026.0,4.0,0,None (0%),0.647775,2026-04-12T00:00:00.000000000,0.647775,0.35220546,1.9504043e-05
40158,-16.175,149.625,-16.175,149.625,2026.0,4.0,0,None (0%),0.6546074,2026-04-12T00:00:00.000000000,0.6546074,0.3453754,1.7151922e-05
40159,-16.175,149.675,-16.175,149.675,2026.0,4.0,0,None (0%),0.6583358,2026-04-12T00:00:00.000000000,0.6583358,0.34164524,1.8941164e-05
40160,-16.175,149.725,-16.175,149.725,2026.0,4.0,0,None (0%),0.6827897,2026-04-12T00:00:00.000000000,0.6827897,0.3171654,4.4953737e-05
40161,-16.175,149.775,-16.175,149.775,2026.0,4.0,0,None (0%),0.69330937,2026-04-12T00:00:00.000000000,0.69330937,0.3066428,4.786579e-05
40162,-16.175,149.825,-16.175,149.825,2026.0,4.0,0,None (0%),0.67646354,2026-04-12T00:00:00.000000000,0.67646354,0.3234952,4.128101e-05
40163,-16.175,149.875,-16.175,149.875,2026.0,4.0,0,None (0%),0.68693846,2026-04-12T00:00:00.000000000,0.68693846,0.3130286,3.2927273e-05
40164,-16.175,149.925,-16.175,149.925,2026.0,4.0,0,None (0%),0.66376686,2026-04-12T00:00:00.000000000,0.66376686,0.336196,3.7127425e-05
40165,-16.175,149.975,-16.175,149.975,2026.0,4.0,0,None (0%),0.6537244,2026-04-12T00:00:00.000000000,0.6537244,0.346218,5.7644716e-05
40166,-16.175,150.025,-16.175,150.025,2026.0,4.0,0,None (0%),0.6861765,2026-04-12T00:00:00.000000000,0.6861765,0.31377214,5.1476996e-05
40167,-16.175,150.075,-16.175,150.075,2026.0,4.0,0,None (0%),0.6876328,2026-04-12T00:00:00.000000000,0.6876328,0.31230336,6.3862564e-05
40168,-16.175,150.125,-16.175,150.125,2026.0,4.0,0,None (0%),0.72871476,2026-04-12T00:00:00.000000000,0.72871476,0.27115846,0.00012677474
40169,-16.175,150.175,-16.175,150.175,2026.0,4.0,0,None (0%),0.7383777,2026-04-12T00:00:00.000000000,0.7383777,0.26144615,0.00017616566
40170,-16.175,150.225,-16.175,150.225,2026.0,4.0,0,None (0%),0.781769,2026-04-12T00:00:00.000000000,0.781769,0.21801062,0.00022039084
40171,-16.175,150.275,-16.175,150.275,2026.0,4.0,0,None (0%),0.7762702,2026-04-12T00:00:00.000000000,0.7762702,0.22361912,0.00011066998
40172,-16.175,150.325,-16.175,150.325,2026.0,4.0,0,None (0%),0.7734265,2026-04-12T00:00:00.000000000,0.7734265,0.22645181,0.000121657555
40173,-16.175,150.375,-16.175,150.375,2026.0,4.0,0,None (0%),0.80808395,2026-04-12T00:00:00.000000000,0.80808395,0.1916449,0.00027113574
40174,-16.175,150.425,-16.175,150.425,2026.0,4.0,0,None (0%),0.7712807,2026-04-12T00:00:00.000000000,0.7712807,0.22831266,0.0004065406
40175,-16.175,150.475,-16.175,150.475,2026.0,4.0,0,None (0%),0.74804133,2026-04-12T00:00:00.000000000,0.74804133,0.25163907,0.00031961856
40176,-16.175,150.525,-16.175,150.525,2026.0,4.0,0,None (0%),0.71507406,2026-04-12T00:00:00.000000000,0.71507406,0.28467864,0.0002472683
40177,-16.175,150.575,-16.175,150.575,2026.0,4.0,0,None (0%),0.7419365,2026-04-12T00:00:00.000000000,0.7419365,0.2579766,8.6905435e-05
40178,-16.175,150.625,-16.175,150.625,2026.0,4.0,0,None (0%),0.86452925,2026-04-12T00:00:00.000000000,0.86452925,0.13544299,2.7730135e-05
40179,-16.175,150.675,-16.175,150.675,2026.0,4.0,0,None (0%),0.9073736,2026-04-12T00:00:00.000000000,0.9073736,0.09261733,9.128341e-06
40180,-16.175,150.725,-16.175,150.725,2026.0,4.0,0,None (0%),0.9082927,2026-04-12T00:00:00.000000000,0.9082927,0.091700934,6.336198e-06
40181,-16.175,150.775,-16.175,150.775,2026.0,4.0,0,None (0%),0.9162157,2026-04-12T00:00:00.000000000,0.9162157,0.083781324,2.960049e-06
40182,-16.175,150.825,-16.175,150.825,2026.0,4.0,0,None (0%),0.9388017,2026-04-12T00:00:00.000000000,0.9388017,0.06119647,1.7497605e-06
40183,-16.175,150.875,-16.175,150.875,2026.0,4.0,0,None (0%),0.9393335,2026-04-12T00:00:00.000000000,0.9393335,0.06066434,2.0929788e-06
40184,-16.175,150.925,-16.175,150.925,2026.0,4.0,0,None (0%),0.9468837,2026-04-12T00:00:00.000000000,0.9468837,0.05311375,2.6413627e-06
40185,-16.175,150.975,-16.175,150.975,2026.0,4.0,0,None (0%),0.95175457,2026-04-12T00:00:00.000000000,0.95175457,0.048241887,3.513218e-06
40186,-16.175,151.025,-16.175,151.025,2026.0,4.0,0,None (0%),0.9546323,2026-04-12T00:00:00.000000000,0.9546323,0.045363173,4.5558722e-06
40187,-16.175,151.075,-16.175,151.075,2026.0,4.0,0,None (0%),0.96380013,2026-04-12T00:00:00.000000000,0.96380013,0.036197748,2.0458376e-06
40188,-16.175,151.125,-16.175,151.125,2026.0,4.0,0,None (0%),0.96524495,2026-04-12T00:00:00.000000000,0.96524495,0.034752827,2.2288168e-06
40189,-16.175,151.175,-16.175,151.175,2026.0,4.0,0,None (0%),0.9693438,2026-04-12T00:00:00.000000000,0.9693438,0.030653756,2.4281212e-06
40190,-16.175,151.225,-16.175,151.225,2026.0,4.0,0,None (0%),0.97139376,2026-04-12T00:00:00.000000000,0.97139376,0.028602874,3.314955e-06
40191,-16.175,151.275,-16.175,151.275,2026.0,4.0,0,None (0%),0.97060466,2026-04-12T00:00:00.000000000,0.97060466,0.029390054,5.2723544e-06
40192,-16.175,151.325,-16.175,151.325,2026.0,4.0,0,None (0%),0.96927536,2026-04-12T00:00:00.000000000,0.96927536,0.030717656,7.04155e-06
40193,-16.175,151.375,-16.175,151.375,2026.0,4.0,0,None (0%),0.9655944,2026-04-12T00:00:00.000000000,0.9655944,0.034398206,7.320052e-06
40194,-16.175,151.425,-16.175,151.425,2026.0,4.0,0,None (0%),0.9611733,2026-04-12T00:00:00.000000000,0.9611733,0.03881947,7.2654766e-06
40195,-16.175,151.475,-16.175,151.475,2026.0,4.0,0,None (0%),0.9626122,2026-04-12T00:00:00.000000000,0.9626122,0.03738067,7.163619e-06
40196,-16.175,151.525,-16.175,151.525,2026.0,4.0,0,None (0%),0.96372586,2026-04-12T00:00:00.000000000,0.96372586,0.036267605,6.6049092e-06
40197,-16.175,151.575,-16.175,151.575,2026.0,4.0,0,None (0%),0.96321225,2026-04-12T00:00:00.000000000,0.96321225,0.03678213,5.652561e-06
40198,-16.175,151.625,-16.175,151.625,2026.0,4.0,0,None (0%),0.96295685,2026-04-12T00:00:00.000000000,0.96295685,0.03703762,5.4563693e-06
40199,-16.175,151.675,-16.175,151.675,2026.0,4.0,0,None (0%),0.9649836,2026-04-12T00:00:00.000000000,0.9649836,0.03501072,5.7569255e-06
40200,-16.175,151.725,-16.175,151.725,2026.0,4.0,0,None (0%),0.969178,2026-04-12T00:00:00.000000000,0.969178,0.030816725,5.153058e-06
40201,-16.175,151.775,-16.175,151.775,2026.0,4.0,0,None (0%),0.9727022,2026-04-12T00:00:00.000000000,0.9727022,0.027292596,5.1944744e-06
40202,-16.175,151.825,-16.175,151.825,2026.0,4.0,0,None (0%),0.9723192,2026-04-12T00:00:00.000000000,0.9723192,0.027675329,5.4605002e-06
40203,-16.175,151.875,-16.175,151.875,2026.0,4.0,0,None (0%),0.97283363,2026-04-12T00:00:00.000000000,0.97283363,0.02716044,5.885828e-06
40204,-16.175,151.925,-16.175,151.925,2026.0,4.0,0,None (0%),0.97113997,2026-04-12T00:00:00.000000000,0.97113997,0.028853118,6.8928352e-06
40205,-16.175,151.975,-16.175,151.975,2026.0,4.0,0,None (0%),0.971485,2026-04-12T00:00:00.000000000,0.971485,0.028507575,7.3586493e-06
40206,-16.175,152.025,-16.175,152.025,2026.0,4.0,0,None (0%),0.97538143,2026-04-12T00:00:00.000000000,0.97538143,0.024616746,1.8326076e-06
40207,-16.175,152.075,-16.175,152.075,2026.0,4.0,0,None (0%),0.97230744,2026-04-12T00:00:00.000000000,0.97230744,0.027690483,2.0949308e-06
40208,-16.175,152.125,-16.175,152.125,2026.0,4.0,0,None (0%),0.9706645,2026-04-12T00:00:00.000000000,0.9706645,0.029333195,2.3628288e-06
40209,-16.175,152.175,-16.175,152.175,2026.0,4.0,0,None (0%),0.97117686,2026-04-12T00:00:00.000000000,0.97117686,0.028821088,2.1000756e-06
40210,-16.175,152.225,-16.175,152.225,2026.0,4.0,0,None (0%),0.96659243,2026-04-12T00:00:00.000000000,0.96659243,0.033404756,2.8339127e-06
40211,-16.175,152.275,-16.175,152.275,2026.0,4.0,0,None (0%),0.96999925,2026-04-12T00:00:00.000000000,0.96999925,0.029998865,1.8041559e-06
40212,-16.175,152.325,-16.175,152.325,2026.0,4.0,0,None (0%),0.97204393,2026-04-12T00:00:00.000000000,0.97204393,0.027954672,1.3861321e-06
40213,-16.175,152.375,-16.175,152.375,2026.0,4.0,0,None (0%),0.9733338,2026-04-12T00:00:00.000000000,0.9733338,0.026665097,1.1267879e-06
40214,-16.175,152.425,-16.175,152.425,2026.0,4.0,0,None (0%),0.9688047,2026-04-12T00:00:00.000000000,0.9688047,0.031194022,1.2298183e-06
40215,-16.175,152.475,-16.175,152.475,2026.0,4.0,0,None (0%),0.9737534,2026-04-12T00:00:00.000000000,0.9737534,0.026245572,1.0945404e-06
40216,-16.175,152.525,-16.175,152.525,2026.0,4.0,0,None (0%),0.9757639,2026-04-12T00:00:00.000000000,0.9757639,0.024235096,1.0783789e-06
40217,-16.175,152.575,-16.175,152.575,2026.0,4.0,0,None (0%),0.96852565,2026-04-12T00:00:00.000000000,0.96852565,0.03147296,1.3612495e-06
40218,-16.175,152.625,-16.175,152.625,2026.0,4.0,0,None (0%),0.96197164,2026-04-12T00:00:00.000000000,0.96197164,0.038026918,1.544201e-06
40219,-16.175,152.675,-16.175,152.675,2026.0,4.0,0,None (0%),0.967811,2026-04-12T00:00:00.000000000,0.967811,0.032187715,1.2233144e-06
40220,-16.175,152.725,-16.175,152.725,2026.0,4.0,0,None (0%),0.9610252,2026-04-12T00:00:00.000000000,0.9610252,0.038973294,1.4917231e-06
40221,-16.175,152.775,-16.175,152.775,2026.0,4.0,0,None (0%),0.9603549,2026-04-12T00:00:00.000000000,0.9603549,0.039643373,1.7139778e-06
40222,-16.175,152.825,-16.175,152.825,2026.0,4.0,0,None (0%),0.96717024,2026-04-12T00:00:00.000000000,0.96717024,0.032828238,1.5003657e-06
40223,-16.175,152.875,-16.175,152.875,2026.0,4.0,0,None (0%),0.969315,2026-04-12T00:00:00.000000000,0.969315,0.030683579,1.4023807e-06
40224,-16.175,152.925,-16.175,152.925,2026.0,4.0,0,None (0%),0.9711287,2026-04-12T00:00:00.000000000,0.9711287,0.028869353,1.9616905e-06
40225,-16.175,152.975,-16.175,152.975,2026.0,4.0,0,None (0%),0.97678816,2026-04-12T00:00:00.000000000,0.97678816,0.023209471,2.343798e-06
40226,-16.175,153.025,-16.175,153.025,2026.0,4.0,0,None (0%),0.97615176,2026-04-12T00:00:00.000000000,0.97615176,0.023845376,2.867264e-06
40227,-16.175,153.075,-16.175,153.075,2026.0,4.0,0,None (0%),0.9763873,2026-04-12T00:00:00.000000000,0.9763873,0.02360962,3.1794973e-06
40228,-16.175,153.125,-16.175,153.125,2026.0,4.0,0,None (0%),0.9800726,2026-04-12T00:00:00.000000000,0.9800726,0.01992495,2.4625697e-06
40229,-16.175,153.175,-16.175,153.175,2026.0,4.0,0,None (0%),0.9793981,2026-04-12T00:00:00.000000000,0.9793981,0.020599203,2.6769185e-06
40230,-16.175,153.225,-16.175,153.225,2026.0,4.0,0,None (0%),0.973102,2026-04-12T00:00:00.000000000,0.973102,0.026894584,3.4964928e-06
40231,-16.175,153.275,-16.175,153.275,2026.0,4.0,0,None (0%),0.969016,2026-04-12T00:00:00.000000000,0.969016,0.030979358,4.6374257e-06
40232,-16.175,153.325,-16.175,153.325,2026.0,4.0,0,None (0%),0.9825967,2026-04-12T00:00:00.000000000,0.9825967,0.017400347,2.9043545e-06
40233,-16.175,153.375,-16.175,153.375,2026.0,4.0,0,None (0%),0.98496705,2026-04-12T00:00:00.000000000,0.98496705,0.0150299575,2.9583703e-06
40234,-16.175,153.425,-16.175,153.425,2026.0,4.0,0,None (0%),0.9824645,2026-04-12T00:00:00.000000000,0.9824645,0.01753171,3.7238415e-06
