sample_idx,lat,lon,meta_lat,meta_lon,meta_year,meta_month,predicted_class,predicted_label,confidence,end_time,cluster_id,centroid_match_distance_km,prob_class_0,prob_class_1,prob_class_2
2707,-14.075,143.875,-14.075,143.875,2025.0,9.0,0,None (0%),0.5532067,2025-09-07T00:00:00.000000000,47,0.98755896,0.5532067,0.2771477,0.16964565
2708,-13.925,143.775,-13.925,143.775,2025.0,9.0,0,None (0%),0.51052856,2025-09-07T00:00:00.000000000,48,1.3006229,0.51052856,0.28355077,0.20592059
2709,-23.675,152.175,-23.675,152.175,2025.0,9.0,0,None (0%),0.57106596,2025-09-07T00:00:00.000000000,49,2.5329323,0.57106596,0.34713367,0.08180046
2710,-17.775,146.475,-17.775,146.475,2025.0,9.0,0,None (0%),0.42431682,2025-09-07T00:00:00.000000000,50,2.3641028,0.42431682,0.31525734,0.26042575
2711,-16.275,145.475,-16.275,145.475,2025.0,9.0,0,None (0%),0.4975705,2025-09-07T00:00:00.000000000,51,2.2311158,0.4975705,0.39032176,0.1121077
2712,-15.725,145.475,-15.725,145.475,2025.0,9.0,0,None (0%),0.5581792,2025-09-07T00:00:00.000000000,52,2.2796981,0.5581792,0.38341105,0.058409754
2713,-22.225,150.325,-22.225,150.325,2025.0,9.0,0,None (0%),0.5857623,2025-09-07T00:00:00.000000000,53,2.229462,0.5857623,0.3989415,0.015296174
2714,-22.025,150.675,-22.025,150.675,2025.0,9.0,0,None (0%),0.5604292,2025-09-07T00:00:00.000000000,54,0.916747,0.5604292,0.3413722,0.09819861
2715,-22.025,150.325,-22.025,150.325,2025.0,9.0,0,None (0%),0.5819052,2025-09-07T00:00:00.000000000,55,2.4318326,0.5819052,0.3490668,0.06902803
2716,-21.975,150.175,-21.975,150.175,2025.0,9.0,0,None (0%),0.58023196,2025-09-07T00:00:00.000000000,56,2.6440146,0.58023196,0.36102924,0.05873881
2717,-21.675,150.275,-21.675,150.275,2025.0,9.0,0,None (0%),0.5591284,2025-09-07T00:00:00.000000000,57,1.2918757,0.5591284,0.3557771,0.085094504
2718,-21.475,149.875,-21.475,149.875,2025.0,9.0,0,None (0%),0.43153003,2025-09-07T00:00:00.000000000,58,2.387797,0.43153003,0.38248375,0.18598625
2719,-18.075,146.575,-18.075,146.575,2025.0,9.0,0,None (0%),0.338833,2025-09-07T00:00:00.000000000,59,2.0379188,0.338833,0.32693657,0.33423036
2720,-23.975,151.475,-23.975,151.475,2025.0,9.0,0,None (0%),0.59477633,2025-09-07T00:00:00.000000000,60,1.8377607,0.59477633,0.39288968,0.0123339845
2721,-23.775,151.325,-23.775,151.325,2025.0,9.0,0,None (0%),0.58103937,2025-09-07T00:00:00.000000000,61,1.3601909,0.58103937,0.40874657,0.010214138
2722,-23.525,151.725,-23.525,151.725,2025.0,9.0,0,None (0%),0.5853392,2025-09-07T00:00:00.000000000,62,1.2330599,0.5853392,0.39498517,0.019675609
2723,-19.225,147.025,-19.225,147.025,2025.0,9.0,0,None (0%),0.5627915,2025-09-07T00:00:00.000000000,63,3.2849908,0.5627915,0.4127545,0.024453929
2724,-18.075,146.775,-18.075,146.775,2025.0,9.0,2,Severe (>50%),0.49967733,2025-09-07T00:00:00.000000000,64,2.8984458,0.18323196,0.31709066,0.49967733
2725,-18.025,146.175,-18.025,146.175,2025.0,9.0,0,None (0%),0.5179526,2025-09-07T00:00:00.000000000,65,1.8771935,0.5179526,0.40033045,0.08171694
2726,-17.725,146.175,-17.725,146.175,2025.0,9.0,0,None (0%),0.5204373,2025-09-07T00:00:00.000000000,66,2.09069,0.5204373,0.40366134,0.07590133
2727,-17.475,146.375,-17.475,146.375,2025.0,9.0,0,None (0%),0.46315047,2025-09-07T00:00:00.000000000,67,2.0352755,0.46315047,0.3103243,0.22652519
2728,-17.225,146.075,-17.225,146.075,2025.0,9.0,0,None (0%),0.5431428,2025-09-07T00:00:00.000000000,68,2.147956,0.5431428,0.41080114,0.046056043
2729,-16.525,145.525,-16.525,145.525,2025.0,9.0,0,None (0%),0.48715305,2025-09-07T00:00:00.000000000,69,2.3433828,0.48715305,0.38377318,0.12907375
2730,-16.375,145.575,-16.375,145.575,2025.0,9.0,0,None (0%),0.5005306,2025-09-07T00:00:00.000000000,70,1.6738651,0.5005306,0.3592516,0.14021775
2731,-15.975,145.425,-15.975,145.425,2025.0,9.0,0,None (0%),0.5689553,2025-09-07T00:00:00.000000000,71,2.8244874,0.5689553,0.39072075,0.040323835
2732,-15.175,145.475,-15.175,145.475,2025.0,9.0,0,None (0%),0.5924201,2025-09-07T00:00:00.000000000,72,2.5910957,0.5924201,0.27849558,0.12908426
2733,-11.875,143.125,-11.875,143.125,2025.0,9.0,0,None (0%),0.6457895,2025-09-07T00:00:00.000000000,73,3.0279992,0.6457895,0.25848195,0.095728494
2734,-10.175,151.175,-10.175,151.175,2025.0,9.0,1,Moderate (1-50%),0.59683985,2025-09-07T00:00:00.000000000,74,3.402828,0.033554427,0.59683985,0.36960566
2735,-18.425,147.325,-18.425,147.325,2025.0,9.0,2,Severe (>50%),0.53074205,2025-09-07T00:00:00.000000000,75,2.6648898,0.15461297,0.31464496,0.53074205
2736,-19.525,149.275,-19.525,149.275,2025.0,9.0,1,Moderate (1-50%),0.35397232,2025-09-07T00:00:00.000000000,76,2.6263354,0.32948008,0.35397232,0.3165476
2737,-18.675,147.075,-18.675,147.075,2025.0,9.0,0,None (0%),0.44159606,2025-09-07T00:00:00.000000000,77,1.108537,0.44159606,0.3215511,0.23685281
2738,-18.425,146.975,-18.425,146.975,2025.0,9.0,2,Severe (>50%),0.37893364,2025-09-07T00:00:00.000000000,78,2.4150698,0.28986457,0.33120173,0.37893364
2739,-22.025,152.675,-22.025,152.675,2025.0,9.0,0,None (0%),0.5362437,2025-09-07T00:00:00.000000000,79,2.827276,0.5362437,0.31097496,0.15278132
2740,-18.425,146.775,-18.425,146.775,2025.0,9.0,0,None (0%),0.39343607,2025-09-07T00:00:00.000000000,80,3.6273406,0.39343607,0.3236907,0.28287327
2741,-18.525,147.125,-18.525,147.125,2025.0,9.0,2,Severe (>50%),0.34197408,2025-09-07T00:00:00.000000000,81,2.0471125,0.32734442,0.33068153,0.34197408
2742,-21.375,152.525,-21.375,152.525,2025.0,9.0,0,None (0%),0.55629647,2025-09-07T00:00:00.000000000,82,2.6897192,0.55629647,0.35073715,0.09296642
2743,-21.125,152.475,-21.125,152.475,2025.0,9.0,0,None (0%),0.4710027,2025-09-07T00:00:00.000000000,83,1.1610364,0.4710027,0.3423753,0.18662205
2744,-21.125,152.225,-21.125,152.225,2025.0,9.0,0,None (0%),0.43175146,2025-09-07T00:00:00.000000000,84,2.0605466,0.43175146,0.35694668,0.21130188
2745,-20.975,149.775,-20.975,149.775,2025.0,9.0,0,None (0%),0.43757197,2025-09-07T00:00:00.000000000,85,1.9640539,0.43757197,0.34991422,0.2125138
2746,-20.925,150.025,-20.925,150.025,2025.0,9.0,0,None (0%),0.48392844,2025-09-07T00:00:00.000000000,86,2.5178041,0.48392844,0.34668514,0.16938642
2747,-19.675,149.925,-19.675,149.925,2025.0,9.0,1,Moderate (1-50%),0.3602276,2025-09-07T00:00:00.000000000,87,1.8305172,0.321961,0.3602276,0.31781146
2748,-19.525,148.775,-19.525,148.775,2025.0,9.0,0,None (0%),0.43512157,2025-09-07T00:00:00.000000000,88,3.5650332,0.43512157,0.32997003,0.23490834
2749,-19.325,148.625,-19.325,148.625,2025.0,9.0,1,Moderate (1-50%),0.34498048,2025-09-07T00:00:00.000000000,89,2.4220877,0.34182033,0.34498048,0.3131992
2750,-19.225,148.525,-19.225,148.525,2025.0,9.0,1,Moderate (1-50%),0.34901237,2025-09-07T00:00:00.000000000,90,2.447272,0.30710265,0.34901237,0.34388497
2751,-18.825,147.675,-18.825,147.675,2025.0,9.0,1,Moderate (1-50%),0.3564006,2025-09-07T00:00:00.000000000,91,2.1526947,0.2895609,0.3564006,0.35403848
2752,-17.525,146.525,-17.525,146.525,2025.0,9.0,2,Severe (>50%),0.35285273,2025-09-07T00:00:00.000000000,92,0.050094716,0.31705168,0.3300956,0.35285273
2753,-14.875,145.525,-14.875,145.525,2025.0,9.0,0,None (0%),0.49241495,2025-09-07T00:00:00.000000000,93,2.555153,0.49241495,0.28190368,0.22568132
2754,-24.125,152.725,-24.125,152.725,2025.0,9.0,0,None (0%),0.49730256,2025-09-07T00:00:00.000000000,94,1.7128283,0.49730256,0.38302037,0.11967712
2755,-19.425,148.875,-19.425,148.875,2025.0,9.0,1,Moderate (1-50%),0.34431872,2025-09-07T00:00:00.000000000,95,2.8850176,0.31682044,0.34431872,0.33886084
2756,-16.425,145.725,-16.425,145.725,2025.0,9.0,0,None (0%),0.5635813,2025-09-07T00:00:00.000000000,96,2.6775029,0.5635813,0.30223352,0.13418512
2757,-12.675,143.575,-12.675,143.575,2025.0,9.0,0,None (0%),0.613617,2025-09-07T00:00:00.000000000,97,0.9261403,0.613617,0.2502234,0.13615963
2758,-12.225,143.275,-12.225,143.275,2025.0,9.0,0,None (0%),0.62896955,2025-09-07T00:00:00.000000000,98,0.9926446,0.62896955,0.2472017,0.12382873
2759,-11.775,142.975,-11.775,142.975,2025.0,9.0,0,None (0%),0.6530543,2025-09-07T00:00:00.000000000,99,2.5021887,0.6530543,0.26514274,0.08180294
2760,-11.775,143.075,-11.775,143.075,2025.0,9.0,0,None (0%),0.64630556,2025-09-07T00:00:00.000000000,100,1.9993033,0.64630556,0.24568595,0.10800852
2761,-11.475,143.025,-11.475,143.025,2025.0,9.0,0,None (0%),0.6085475,2025-09-07T00:00:00.000000000,101,1.3154402,0.6085475,0.25499794,0.1364546
2762,-11.175,142.975,-11.175,142.975,2025.0,9.0,0,None (0%),0.5983876,2025-09-07T00:00:00.000000000,102,2.2568316,0.5983876,0.256672,0.1449404
2763,-14.625,145.625,-14.625,145.625,2025.0,9.0,2,Severe (>50%),0.33992788,2025-09-07T00:00:00.000000000,103,1.5647737,0.332165,0.32790706,0.33992788
2764,-14.725,145.425,-14.725,145.425,2025.0,9.0,0,None (0%),0.5188925,2025-09-07T00:00:00.000000000,104,3.2774053,0.5188925,0.26987553,0.21123183
2765,-23.325,151.975,-23.325,151.975,2025.0,9.0,0,None (0%),0.585529,2025-09-07T00:00:00.000000000,105,0.7544703,0.585529,0.3630045,0.05146649
2766,-18.275,147.375,-18.275,147.375,2025.0,9.0,2,Severe (>50%),0.51565427,2025-09-07T00:00:00.000000000,106,1.4664824,0.16276675,0.321579,0.51565427
2767,-14.025,145.975,-14.025,145.975,2025.0,9.0,0,None (0%),0.38643607,2025-09-07T00:00:00.000000000,107,3.8727999,0.38643607,0.3092226,0.30434132
2768,-21.875,152.175,-21.875,152.175,2025.0,9.0,0,None (0%),0.59216017,2025-09-07T00:00:00.000000000,108,1.6443865,0.59216017,0.37205848,0.035781454
2769,-21.125,150.775,-21.125,150.775,2025.0,9.0,0,None (0%),0.49701187,2025-09-07T00:00:00.000000000,109,1.2345427,0.49701187,0.35128474,0.15170333
2770,-20.675,150.275,-20.675,150.275,2025.0,9.0,0,None (0%),0.4998,2025-09-07T00:00:00.000000000,110,1.8140639,0.4998,0.3428752,0.1573248
2771,-20.075,149.925,-20.075,149.925,2025.0,9.0,0,None (0%),0.53437674,2025-09-07T00:00:00.000000000,111,1.5611082,0.53437674,0.33072665,0.13489649
2772,-19.625,149.675,-19.625,149.675,2025.0,9.0,1,Moderate (1-50%),0.35764366,2025-09-07T00:00:00.000000000,112,0.80773956,0.31872705,0.35764366,0.32362935
2773,-18.775,147.525,-18.775,147.525,2025.0,9.0,2,Severe (>50%),0.39727306,2025-09-07T00:00:00.000000000,113,1.85857,0.25591457,0.34681237,0.39727306
2774,-18.525,147.475,-18.525,147.475,2025.0,9.0,2,Severe (>50%),0.49890715,2025-09-07T00:00:00.000000000,114,2.2248912,0.17329489,0.32779798,0.49890715
2775,-18.125,146.975,-18.125,146.975,2025.0,9.0,2,Severe (>50%),0.52612424,2025-09-07T00:00:00.000000000,115,1.2963558,0.15295893,0.32091686,0.52612424
2776,-15.375,145.775,-15.375,145.775,2025.0,9.0,0,None (0%),0.35309348,2025-09-07T00:00:00.000000000,116,1.7781184,0.35309348,0.32265383,0.32425272
2777,-14.925,145.675,-14.925,145.675,2025.0,9.0,0,None (0%),0.40154186,2025-09-07T00:00:00.000000000,117,1.3918172,0.40154186,0.31278855,0.28566962
2778,-15.025,145.575,-15.025,145.575,2025.0,9.0,0,None (0%),0.4727828,2025-09-07T00:00:00.000000000,118,0.81058705,0.4727828,0.28869852,0.23851863
2779,-12.775,143.425,-12.775,143.425,2025.0,9.0,0,None (0%),0.62112963,2025-09-07T00:00:00.000000000,119,0.88546383,0.62112963,0.29654333,0.08232704
2780,-11.975,143.275,-11.975,143.275,2025.0,9.0,0,None (0%),0.5979366,2025-09-07T00:00:00.000000000,120,2.498884,0.5979366,0.2600601,0.14200336
2781,-11.025,142.975,-11.025,142.975,2025.0,9.0,0,None (0%),0.558263,2025-09-07T00:00:00.000000000,121,2.217172,0.558263,0.2628411,0.17889592
2782,-20.775,149.475,-20.775,149.475,2025.0,9.0,0,None (0%),0.41872197,2025-09-07T00:00:00.000000000,122,3.3888984,0.41872197,0.33658248,0.24469557
2783,-18.675,147.725,-18.675,147.725,2025.0,9.0,2,Severe (>50%),0.39914748,2025-09-07T00:00:00.000000000,123,2.2826335,0.24574837,0.35510412,0.39914748
2784,-12.475,143.475,-12.475,143.475,2025.0,9.0,0,None (0%),0.5940538,2025-09-07T00:00:00.000000000,124,1.6484861,0.5940538,0.2613878,0.1445584
2785,-12.325,143.375,-12.325,143.375,2025.0,9.0,0,None (0%),0.59299845,2025-09-07T00:00:00.000000000,125,1.8514485,0.59299845,0.25994092,0.14706065
2786,-10.675,142.725,-10.675,142.725,2025.0,9.0,0,None (0%),0.54560083,2025-09-07T00:00:00.000000000,126,2.13155,0.54560083,0.26837245,0.18602677
2787,-18.975,146.975,-18.975,146.975,2025.0,9.0,0,None (0%),0.58990794,2025-09-07T00:00:00.000000000,127,2.885802,0.58990794,0.39285964,0.017232427
2788,-13.825,146.575,-13.825,146.575,2025.0,9.0,2,Severe (>50%),0.6260115,2025-09-07T00:00:00.000000000,128,3.3549237,0.1148019,0.25918663,0.6260115
2789,-16.225,146.025,-16.225,146.025,2025.0,9.0,2,Severe (>50%),0.386677,2025-09-07T00:00:00.000000000,129,2.390513,0.281985,0.33133802,0.386677
2790,-15.525,145.775,-15.525,145.775,2025.0,9.0,0,None (0%),0.3927338,2025-09-07T00:00:00.000000000,130,1.2544738,0.3927338,0.31083313,0.2964331
2791,-16.025,145.975,-16.025,145.975,2025.0,9.0,2,Severe (>50%),0.36913785,2025-09-07T00:00:00.000000000,131,2.918151,0.2967887,0.3340735,0.36913785
2792,-17.025,149.125,-17.025,149.125,2025.0,9.0,0,None (0%),0.48605397,2025-09-07T00:00:00.000000000,132,3.846255,0.48605397,0.3050178,0.20892824
2793,-19.175,146.825,-19.175,146.825,2025.0,9.0,0,None (0%),0.5307186,2025-09-14T00:00:00.000000000,0,2.6472821,0.5307186,0.43065333,0.03862801
2794,-18.625,146.525,-18.625,146.525,2025.0,9.0,0,None (0%),0.5317161,2025-09-14T00:00:00.000000000,1,3.2318761,0.5317161,0.42243,0.045853887
2795,-10.225,150.825,-10.225,150.825,2025.0,9.0,2,Severe (>50%),0.74093217,2025-09-14T00:00:00.000000000,2,2.6572108,0.008539751,0.25052807,0.74093217
2796,-23.425,151.925,-23.425,151.925,2025.0,9.0,0,None (0%),0.5801018,2025-09-14T00:00:00.000000000,3,2.1332033,0.5801018,0.36493835,0.054959934
2797,-18.775,146.275,-18.775,146.275,2025.0,9.0,0,None (0%),0.42909595,2025-09-14T00:00:00.000000000,4,3.8278368,0.42909595,0.41770956,0.15319444
2798,-23.125,150.975,-23.125,150.975,2025.0,9.0,0,None (0%),0.5455559,2025-09-14T00:00:00.000000000,5,2.9707105,0.5455559,0.44113556,0.013308504
2799,-19.775,149.175,-19.775,149.175,2025.0,9.0,0,None (0%),0.5017001,2025-09-14T00:00:00.000000000,6,3.0592263,0.5017001,0.34034732,0.15795258
2800,-18.225,146.725,-18.225,146.725,2025.0,9.0,2,Severe (>50%),0.37435606,2025-09-14T00:00:00.000000000,7,1.8263844,0.29435447,0.33128947,0.37435606
2801,-19.025,146.625,-19.025,146.625,2025.0,9.0,0,None (0%),0.5158224,2025-09-14T00:00:00.000000000,8,2.131411,0.5158224,0.44262934,0.041548233
2802,-18.725,147.275,-18.725,147.275,2025.0,9.0,2,Severe (>50%),0.387847,2025-09-14T00:00:00.000000000,9,1.6570657,0.26722884,0.34492418,0.387847
2803,-17.875,146.575,-17.875,146.575,2025.0,9.0,2,Severe (>50%),0.4240545,2025-09-14T00:00:00.000000000,10,1.9951911,0.2499572,0.3259883,0.4240545
2804,-17.225,146.325,-17.225,146.325,2025.0,9.0,0,None (0%),0.3458674,2025-09-14T00:00:00.000000000,11,2.820874,0.3458674,0.34058702,0.3135456
2805,-20.225,148.975,-20.225,148.975,2025.0,9.0,0,None (0%),0.56490695,2025-09-14T00:00:00.000000000,12,1.460194,0.56490695,0.35552755,0.07956548
2806,-20.375,150.175,-20.375,150.175,2025.0,9.0,0,None (0%),0.48511502,2025-09-14T00:00:00.000000000,13,0.38364464,0.48511502,0.35856396,0.15632097
2807,-20.275,148.825,-20.275,148.825,2025.0,9.0,0,None (0%),0.565533,2025-09-14T00:00:00.000000000,14,2.7504053,0.565533,0.41068235,0.023784703
2808,-20.075,148.575,-20.075,148.575,2025.0,9.0,0,None (0%),0.5767966,2025-09-14T00:00:00.000000000,15,2.1194856,0.5767966,0.3621894,0.06101393
2809,-20.025,148.275,-20.025,148.275,2025.0,9.0,0,None (0%),0.5879814,2025-09-14T00:00:00.000000000,16,1.1512797,0.5879814,0.39957988,0.012438728
2810,-19.875,147.925,-19.875,147.925,2025.0,9.0,0,None (0%),0.54310906,2025-09-14T00:00:00.000000000,17,0.9504693,0.54310906,0.4075596,0.049331423
2811,-23.975,151.675,-23.975,151.675,2025.0,9.0,0,None (0%),0.5565261,2025-09-14T00:00:00.000000000,18,3.027653,0.5565261,0.43685243,0.006621506
2812,-23.525,151.275,-23.525,151.275,2025.0,9.0,0,None (0%),0.54763335,2025-09-14T00:00:00.000000000,19,1.495208,0.54763335,0.44031027,0.0120563535
2813,-23.425,151.175,-23.425,151.175,2025.0,9.0,0,None (0%),0.5476511,2025-09-14T00:00:00.000000000,20,2.0638008,0.5476511,0.44477218,0.00757668
2814,-23.325,150.925,-23.325,150.925,2025.0,9.0,0,None (0%),0.521458,2025-09-14T00:00:00.000000000,21,0.51719475,0.521458,0.47528046,0.0032615145
2815,-21.975,152.475,-21.975,152.475,2025.0,9.0,0,None (0%),0.5907279,2025-09-14T00:00:00.000000000,22,1.9113448,0.5907279,0.3339896,0.0752824
2816,-20.925,149.425,-20.925,149.425,2025.0,9.0,0,None (0%),0.5068828,2025-09-14T00:00:00.000000000,23,1.5112699,0.5068828,0.32919896,0.16391829
2817,-20.775,150.425,-20.775,150.425,2025.0,9.0,0,None (0%),0.49369088,2025-09-14T00:00:00.000000000,24,2.3435938,0.49369088,0.35987422,0.14643489
2818,-19.725,147.775,-19.725,147.775,2025.0,9.0,0,None (0%),0.57691777,2025-09-14T00:00:00.000000000,25,1.0612171,0.57691777,0.40728557,0.015796665
2819,-19.325,148.075,-19.325,148.075,2025.0,9.0,0,None (0%),0.42463267,2025-09-14T00:00:00.000000000,26,1.9852474,0.42463267,0.34629017,0.22907713
2820,-19.325,148.425,-19.325,148.425,2025.0,9.0,0,None (0%),0.39186147,2025-09-14T00:00:00.000000000,27,0.8921036,0.39186147,0.35383683,0.25430176
2821,-19.325,148.325,-19.325,148.325,2025.0,9.0,0,None (0%),0.4175987,2025-09-14T00:00:00.000000000,28,2.5111663,0.4175987,0.34918007,0.23322123
2822,-19.225,148.875,-19.225,148.875,2025.0,9.0,2,Severe (>50%),0.40658367,2025-09-14T00:00:00.000000000,29,2.5215595,0.23586248,0.35755384,0.40658367
2823,-19.125,148.325,-19.125,148.325,2025.0,9.0,1,Moderate (1-50%),0.3601523,2025-09-14T00:00:00.000000000,30,1.7407126,0.28025445,0.3601523,0.3595932
2824,-18.975,148.075,-18.975,148.075,2025.0,9.0,2,Severe (>50%),0.5077082,2025-09-14T00:00:00.000000000,31,2.143303,0.16267002,0.32962176,0.5077082
2825,-18.825,147.925,-18.825,147.925,2025.0,9.0,2,Severe (>50%),0.51446325,2025-09-14T00:00:00.000000000,32,2.889824,0.15852799,0.32700872,0.51446325
2826,-18.125,146.275,-18.125,146.275,2025.0,9.0,0,None (0%),0.5144322,2025-09-14T00:00:00.000000000,33,3.1591473,0.5144322,0.4214799,0.06408785
2827,-17.675,146.475,-17.675,146.475,2025.0,9.0,2,Severe (>50%),0.34380692,2025-09-14T00:00:00.000000000,34,2.851596,0.32227594,0.3339171,0.34380692
2828,-17.325,146.525,-17.325,146.525,2025.0,9.0,2,Severe (>50%),0.45611778,2025-09-14T00:00:00.000000000,35,1.9494554,0.2164234,0.32745877,0.45611778
2829,-16.875,146.225,-16.875,146.225,2025.0,9.0,2,Severe (>50%),0.46636817,2025-09-14T00:00:00.000000000,36,1.4858533,0.21299252,0.3206393,0.46636817
2830,-16.925,145.975,-16.925,145.975,2025.0,9.0,0,None (0%),0.5030096,2025-09-14T00:00:00.000000000,37,1.8470895,0.5030096,0.43213287,0.06485752
2831,-16.525,145.975,-16.525,145.975,2025.0,9.0,2,Severe (>50%),0.39465657,2025-09-14T00:00:00.000000000,38,1.646686,0.2838826,0.32146078,0.39465657
2832,-16.125,145.825,-16.125,145.825,2025.0,9.0,2,Severe (>50%),0.36744696,2025-09-14T00:00:00.000000000,39,1.0253884,0.31089693,0.32165614,0.36744696
2833,-15.775,145.575,-15.775,145.575,2025.0,9.0,0,None (0%),0.44148734,2025-09-14T00:00:00.000000000,40,0.7586658,0.44148734,0.34621647,0.21229625
2834,-15.475,145.525,-15.475,145.525,2025.0,9.0,0,None (0%),0.5127458,2025-09-14T00:00:00.000000000,41,3.1798015,0.5127458,0.30249766,0.18475662
2835,-14.875,145.275,-14.875,145.275,2025.0,9.0,0,None (0%),0.50960946,2025-09-14T00:00:00.000000000,42,2.6561263,0.50960946,0.38214847,0.10824214
2836,-14.725,145.125,-14.725,145.125,2025.0,9.0,0,None (0%),0.48882416,2025-09-14T00:00:00.000000000,43,1.8599327,0.48882416,0.38212565,0.1290501
2837,-14.475,144.925,-14.475,144.925,2025.0,9.0,0,None (0%),0.49582526,2025-09-14T00:00:00.000000000,44,3.0497062,0.49582526,0.31486696,0.18930773
2838,-14.175,144.275,-14.175,144.275,2025.0,9.0,0,None (0%),0.5186959,2025-09-14T00:00:00.000000000,45,1.8181621,0.5186959,0.30528674,0.17601737
2839,-14.125,144.525,-14.125,144.525,2025.0,9.0,0,None (0%),0.46945307,2025-09-14T00:00:00.000000000,46,2.4032688,0.46945307,0.30102208,0.22952488
2840,-14.075,143.875,-14.075,143.875,2025.0,9.0,0,None (0%),0.4833225,2025-09-14T00:00:00.000000000,47,0.98755896,0.4833225,0.29761726,0.21906029
2841,-13.925,143.775,-13.925,143.775,2025.0,9.0,0,None (0%),0.40628564,2025-09-14T00:00:00.000000000,48,1.3006229,0.40628564,0.3126185,0.28109586
2842,-23.675,152.175,-23.675,152.175,2025.0,9.0,0,None (0%),0.52848446,2025-09-14T00:00:00.000000000,49,2.5329323,0.52848446,0.34069517,0.13082033
2843,-17.775,146.475,-17.775,146.475,2025.0,9.0,0,None (0%),0.34308305,2025-09-14T00:00:00.000000000,50,2.3641028,0.34308305,0.33576035,0.3211565
2844,-16.275,145.475,-16.275,145.475,2025.0,9.0,1,Moderate (1-50%),0.3721592,2025-09-14T00:00:00.000000000,51,2.2311158,0.32723537,0.3721592,0.30060542
2845,-15.725,145.475,-15.725,145.475,2025.0,9.0,0,None (0%),0.4254049,2025-09-14T00:00:00.000000000,52,2.2796981,0.4254049,0.3884353,0.18615977
2846,-22.225,150.325,-22.225,150.325,2025.0,9.0,0,None (0%),0.58368814,2025-09-14T00:00:00.000000000,53,2.229462,0.58368814,0.40111947,0.015192372
2847,-22.025,150.675,-22.025,150.675,2025.0,9.0,0,None (0%),0.533286,2025-09-14T00:00:00.000000000,54,0.916747,0.533286,0.36673823,0.09997575
2848,-22.025,150.325,-22.025,150.325,2025.0,9.0,0,None (0%),0.563017,2025-09-14T00:00:00.000000000,55,2.4318326,0.563017,0.3635692,0.07341385
2849,-21.975,150.175,-21.975,150.175,2025.0,9.0,0,None (0%),0.5804117,2025-09-14T00:00:00.000000000,56,2.6440146,0.5804117,0.36605167,0.053536654
2850,-21.675,150.275,-21.675,150.275,2025.0,9.0,0,None (0%),0.53418696,2025-09-14T00:00:00.000000000,57,1.2918757,0.53418696,0.37254408,0.09326896
2851,-21.475,149.875,-21.475,149.875,2025.0,9.0,0,None (0%),0.47759148,2025-09-14T00:00:00.000000000,58,2.387797,0.47759148,0.3728652,0.14954327
2852,-18.075,146.575,-18.075,146.575,2025.0,9.0,2,Severe (>50%),0.3547746,2025-09-14T00:00:00.000000000,59,2.0379188,0.31043157,0.33479384,0.3547746
2853,-23.975,151.475,-23.975,151.475,2025.0,9.0,0,None (0%),0.58093816,2025-09-14T00:00:00.000000000,60,1.8377607,0.58093816,0.40906253,0.009999368
